image_id,prediction,confidence
test_00001,0,0.8545666337013245
test_00002,0,0.9995144605636597
test_00003,0,0.8490486145019531
test_00004,0,0.9618488550186157
test_00005,1,0.9842981100082397
test_00006,0,0.9790778756141663
test_00007,0,0.9865911602973938
test_00008,0,0.9014108777046204
test_00009,0,0.9397763609886169
test_00010,0,0.9479699730873108
test_00011,0,0.8541185855865479
test_00012,0,0.9715808629989624
test_00013,0,0.958093523979187
test_00014,0,0.9852780699729919
test_00015,0,0.9114823341369629
test_00016,0,0.8928920030593872
test_00017,0,0.925485372543335
test_00018,0,0.5162606239318848
test_00019,0,0.967298150062561
test_00020,0,0.9681169986724854
test_00021,0,0.8536641001701355
test_00022,0,0.913424551486969
test_00023,0,0.7751142978668213
test_00024,0,0.9642338752746582
test_00025,0,0.9210609793663025
test_00026,0,0.9334602952003479
test_00027,1,0.5476365089416504
test_00028,0,0.9260274767875671
test_00029,0,0.9718149900436401
test_00030,0,0.9066720008850098
test_00031,0,0.9852087497711182
test_00032,0,0.9891210198402405
test_00033,0,0.9863207936286926
test_00034,0,0.9783546924591064
test_00035,0,0.8125889897346497
test_00036,0,0.6067529916763306
test_00037,0,0.6524235010147095
test_00038,1,0.5078622102737427
test_00039,0,0.9875465035438538
test_00040,1,0.6397145986557007
test_00041,0,0.9942455887794495
test_00042,1,0.7586525082588196
test_00043,0,0.9800724983215332
test_00044,0,0.9819996356964111
test_00045,0,0.9220355749130249
test_00046,0,0.9521026611328125
test_00047,0,0.9673749208450317
test_00048,0,0.8587761521339417
test_00049,0,0.9298644065856934
test_00050,0,0.9606233835220337
test_00051,0,0.9467982649803162
test_00052,0,0.6193654537200928
test_00053,0,0.8728201389312744
test_00054,0,0.8397470116615295
test_00055,0,0.9772082567214966
test_00056,0,0.9709968566894531
test_00057,0,0.7933228015899658
test_00058,1,0.775073766708374
test_00059,0,0.5093716382980347
test_00060,0,0.5660910606384277
test_00061,0,0.9023536443710327
test_00062,0,0.7068272233009338
test_00063,0,0.8212287425994873
test_00064,0,0.9676691889762878
test_00065,0,0.9734262824058533
test_00066,0,0.9843766689300537
test_00067,0,0.9751061201095581
test_00068,0,0.9791387915611267
test_00069,0,0.5607590675354004
test_00070,0,0.9623345732688904
test_00071,0,0.8336102962493896
test_00072,0,0.8586183190345764
test_00073,0,0.9421921372413635
test_00074,0,0.9783324599266052
test_00075,1,0.6529827117919922
test_00076,0,0.9354040622711182
test_00077,0,0.9519496560096741
test_00078,0,0.7006082534790039
test_00079,0,0.978018581867218
test_00080,0,0.9881556034088135
test_00081,0,0.954473078250885
test_00082,1,0.7246747016906738
test_00083,1,0.7908031940460205
test_00084,1,0.92479008436203
test_00085,0,0.9619539976119995
test_00086,0,0.9102259874343872
test_00087,0,0.7095906734466553
test_00088,0,0.8983252644538879
test_00089,0,0.9886630177497864
test_00090,0,0.9482812881469727
test_00091,0,0.9681747555732727
test_00092,0,0.9297028183937073
test_00093,0,0.8718997240066528
test_00094,0,0.9487566947937012
test_00095,0,0.5296549797058105
test_00096,0,0.7984437942504883
test_00097,0,0.9858720898628235
test_00098,1,0.6195034980773926
test_00099,0,0.9016388654708862
test_00100,0,0.6583122611045837
test_00101,1,0.6191973090171814
test_00102,0,0.958276093006134
test_00103,0,0.932529866695404
test_00104,0,0.7784574627876282
test_00105,0,0.8723686337471008
test_00106,0,0.9150094389915466
test_00107,0,0.9413169622421265
test_00108,0,0.9966341853141785
test_00109,0,0.8559948801994324
test_00110,0,0.9856018424034119
test_00111,0,0.9335457682609558
test_00112,0,0.9726646542549133
test_00113,0,0.9206259250640869
test_00114,0,0.9354003071784973
test_00115,0,0.9639001488685608
test_00116,0,0.9944646954536438
test_00117,0,0.8789439797401428
test_00118,0,0.903325617313385
test_00119,0,0.988078773021698
test_00120,1,0.709773600101471
test_00121,0,0.9915350675582886
test_00122,0,0.9658626317977905
test_00123,0,0.9574102163314819
test_00124,0,0.9932557344436646
test_00125,0,0.9301945567131042
test_00126,0,0.8258321285247803
test_00127,0,0.9375838041305542
test_00128,1,0.708655059337616
test_00129,0,0.9260891079902649
test_00130,0,0.9658253788948059
test_00131,0,0.6320580840110779
test_00132,0,0.542941689491272
test_00133,1,0.6232017278671265
test_00134,0,0.8508047461509705
test_00135,0,0.9710185527801514
test_00136,0,0.9364039301872253
test_00137,0,0.9506811499595642
test_00138,0,0.9457491636276245
test_00139,0,0.9162509441375732
test_00140,0,0.6001306772232056
test_00141,1,0.5796921849250793
test_00142,0,0.9644181132316589
test_00143,0,0.8310688734054565
test_00144,0,0.8481852412223816
test_00145,0,0.9898131489753723
test_00146,0,0.837933361530304
test_00147,0,0.6325767636299133
test_00148,0,0.8853914737701416
test_00149,0,0.9006132483482361
test_00150,0,0.7816161513328552
test_00151,0,0.9256791472434998
test_00152,0,0.9783408045768738
test_00153,0,0.8431461453437805
test_00154,0,0.9523415565490723
test_00155,0,0.912294864654541
test_00156,0,0.9729278087615967
test_00157,0,0.9772277474403381
test_00158,0,0.9796938300132751
test_00159,0,0.8338598012924194
test_00160,0,0.7863057851791382
test_00161,0,0.8776515126228333
test_00162,0,0.8538398742675781
test_00163,0,0.9620052576065063
test_00164,1,0.8998777270317078
test_00165,0,0.9455082416534424
test_00166,0,0.9260496497154236
test_00167,0,0.9665423035621643
test_00168,0,0.8794043064117432
test_00169,0,0.852240800857544
test_00170,0,0.9241425395011902
test_00171,0,0.7942472100257874
test_00172,0,0.8132419586181641
test_00173,1,0.5245510935783386
test_00174,0,0.9416992664337158
test_00175,0,0.7120411396026611
test_00176,1,0.7850310802459717
test_00177,1,0.8405557870864868
test_00178,0,0.8112730383872986
test_00179,0,0.9550836086273193
